,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
348,2016-05-19,9847.6396484375,9899.8603515625,9773.7197265625,9795.8896484375,9795.8896484375,93387300.0,5.0,3.0,^GDAXI,1248.0,1255.5,1247.5,1254.199951171875,1254.199951171875,69.0,5.0,3.0,GC=F
349,2016-05-20,9878.490234375,9921.58984375,9852.7099609375,9916.01953125,9916.01953125,78255500.0,5.0,4.0,^GDAXI,1256.5999755859375,1256.5999755859375,1252.4000244140625,1252.4000244140625,1252.4000244140625,44.0,5.0,4.0,GC=F
350,2016-05-23,9891.3798828125,9971.740234375,9811.740234375,9842.2900390625,9842.2900390625,76899500.0,5.0,0.0,^GDAXI,1251.5999755859375,1251.5999755859375,1247.5,1251.0999755859375,1251.0999755859375,56.0,5.0,0.0,GC=F
351,2016-05-24,9798.9404296875,10077.650390625,9773.7998046875,10057.3095703125,10057.3095703125,85241400.0,5.0,1.0,^GDAXI,1240.0,1240.0,1228.199951171875,1228.9000244140625,1228.9000244140625,20.0,5.0,1.0,GC=F
352,2016-05-25,10143.3701171875,10233.0595703125,10130.6796875,10205.2099609375,10205.2099609375,97691100.0,5.0,2.0,^GDAXI,1219.300048828125,1223.5,1218.5999755859375,1223.5,1223.5,5.0,5.0,2.0,GC=F
353,2016-05-26,10213.8701171875,10286.23046875,10207.08984375,10272.7099609375,10272.7099609375,74689600.0,5.0,3.0,^GDAXI,1232.5999755859375,1232.5999755859375,1220.0999755859375,1220.0999755859375,1220.0999755859375,199778.0,5.0,3.0,GC=F
354,2016-05-27,10257.91015625,10298.759765625,10241.98046875,10286.3095703125,10286.3095703125,62475500.0,5.0,4.0,^GDAXI,1220.300048828125,1223.199951171875,1206.4000244140625,1213.800048828125,1213.800048828125,63739.0,5.0,4.0,GC=F
355,2016-05-30,10293.4296875,10338.41015625,10286.330078125,10333.23046875,10333.23046875,35396900.0,5.0,0.0,^GDAXI,,,,,,,,,
356,2016-05-31,10356.1396484375,10365.240234375,10243.2197265625,10262.740234375,10262.740234375,91591200.0,5.0,1.0,^GDAXI,1212.5,1217.5999755859375,1199.0,1214.800048828125,1214.800048828125,6432.0,5.0,1.0,GC=F
357,2016-06-01,10242.7802734375,10283.8203125,10160.240234375,10204.4404296875,10204.4404296875,79532000.0,6.0,2.0,^GDAXI,1215.699951171875,1219.800048828125,1205.4000244140625,1211.9000244140625,1211.9000244140625,2717.0,6.0,2.0,GC=F
358,2016-06-02,10199.2001953125,10241.75,10156.8603515625,10208.0,10208.0,63118000.0,6.0,3.0,^GDAXI,1212.4000244140625,1217.0,1209.5999755859375,1209.800048828125,1209.800048828125,1627.0,6.0,3.0,GC=F
359,2016-06-03,10237.580078125,10282.7197265625,10040.8701171875,10103.259765625,10103.259765625,83303400.0,6.0,4.0,^GDAXI,1209.0999755859375,1244.5,1206.4000244140625,1240.0999755859375,1240.0999755859375,1622.0,6.0,4.0,GC=F
360,2016-06-06,10105.08984375,10148.9599609375,10092.8603515625,10121.080078125,10121.080078125,55122000.0,6.0,0.0,^GDAXI,1244.4000244140625,1247.300048828125,1240.0,1244.5999755859375,1244.5999755859375,1135.0,6.0,0.0,GC=F
361,2016-06-07,10196.169921875,10312.5302734375,10183.1904296875,10287.6796875,10287.6796875,78493400.0,6.0,1.0,^GDAXI,1244.0,1244.9000244140625,1236.5,1244.4000244140625,1244.4000244140625,281.0,6.0,1.0,GC=F
362,2016-06-08,10246.490234375,10266.3701171875,10177.4404296875,10217.0302734375,10217.0302734375,75767900.0,6.0,2.0,^GDAXI,1247.5999755859375,1264.0,1247.300048828125,1259.800048828125,1259.800048828125,406.0,6.0,2.0,GC=F
363,2016-06-09,10184.48046875,10187.0703125,10050.0302734375,10088.8701171875,10088.8701171875,108383500.0,6.0,3.0,^GDAXI,1262.5,1271.4000244140625,1258.0999755859375,1270.199951171875,1270.199951171875,381.0,6.0,3.0,GC=F
364,2016-06-10,10024.6904296875,10026.490234375,9819.1201171875,9834.6201171875,9834.6201171875,109159600.0,6.0,4.0,^GDAXI,1267.5999755859375,1278.0,1265.300048828125,1273.4000244140625,1273.4000244140625,397.0,6.0,4.0,GC=F
365,2016-06-13,9715.7802734375,9755.23046875,9657.4404296875,9657.4404296875,9657.4404296875,102325200.0,6.0,0.0,^GDAXI,1276.199951171875,1287.300048828125,1273.0,1284.4000244140625,1284.4000244140625,328.0,6.0,0.0,GC=F
366,2016-06-14,9595.169921875,9620.83984375,9507.509765625,9519.2001953125,9519.2001953125,102835400.0,6.0,1.0,^GDAXI,1281.800048828125,1289.699951171875,1277.800048828125,1285.5999755859375,1285.5999755859375,554.0,6.0,1.0,GC=F
367,2016-06-15,9589.4697265625,9665.2099609375,9567.150390625,9606.7099609375,9606.7099609375,95301400.0,6.0,2.0,^GDAXI,1284.5999755859375,1296.199951171875,1278.800048828125,1285.800048828125,1285.800048828125,162.0,6.0,2.0,GC=F
368,2016-06-16,9480.4296875,9582.3798828125,9432.8701171875,9550.4697265625,9550.4697265625,101528000.0,6.0,3.0,^GDAXI,1296.300048828125,1316.4000244140625,1281.0999755859375,1296.0999755859375,1296.0999755859375,251.0,6.0,3.0,GC=F
369,2016-06-17,9620.919921875,9705.2900390625,9578.150390625,9631.3603515625,9631.3603515625,145900500.0,6.0,4.0,^GDAXI,1280.300048828125,1300.0999755859375,1280.300048828125,1292.5,1292.5,129.0,6.0,4.0,GC=F
370,2016-06-20,9850.58984375,9996.5595703125,9850.58984375,9962.01953125,9962.01953125,94347700.0,6.0,0.0,^GDAXI,1288.9000244140625,1291.199951171875,1280.300048828125,1290.0,1290.0,153.0,6.0,0.0,GC=F
371,2016-06-21,9943.83984375,10051.0703125,9930.099609375,10015.5400390625,10015.5400390625,83050100.0,6.0,1.0,^GDAXI,1293.9000244140625,1293.9000244140625,1266.300048828125,1270.5,1270.5,134.0,6.0,1.0,GC=F
372,2016-06-22,10084.740234375,10149.8095703125,10043.6796875,10071.0595703125,10071.0595703125,80461200.0,6.0,2.0,^GDAXI,1267.0,1269.199951171875,1264.9000244140625,1268.0,1268.0,53.0,6.0,2.0,GC=F
373,2016-06-23,10122.4697265625,10340.83984375,10104.919921875,10257.0302734375,10257.0302734375,110233000.0,6.0,3.0,^GDAXI,1263.4000244140625,1270.5,1255.199951171875,1261.199951171875,1261.199951171875,218.0,6.0,3.0,GC=F
374,2016-06-24,9237.6201171875,9720.1201171875,9226.150390625,9557.16015625,9557.16015625,325189500.0,6.0,4.0,^GDAXI,1253.699951171875,1355.5999755859375,1253.699951171875,1320.0,1320.0,694.0,6.0,4.0,GC=F
375,2016-06-27,9516.919921875,9589.2802734375,9214.099609375,9268.66015625,9268.66015625,209916500.0,6.0,0.0,^GDAXI,1330.0,1331.699951171875,1320.0,1322.5,1322.5,92.0,6.0,0.0,GC=F
376,2016-06-28,9458.3798828125,9554.41015625,9419.3798828125,9447.2802734375,9447.2802734375,136518900.0,6.0,1.0,^GDAXI,1314.800048828125,1315.5999755859375,1314.0999755859375,1315.300048828125,1315.300048828125,1072.0,6.0,1.0,GC=F
377,2016-06-29,9557.6904296875,9640.3896484375,9506.2900390625,9612.26953125,9612.26953125,115823900.0,6.0,2.0,^GDAXI,1311.5999755859375,1327.4000244140625,1311.5999755859375,1323.9000244140625,1323.9000244140625,414.0,6.0,2.0,GC=F
378,2016-06-30,9566.0703125,9695.58984375,9513.51953125,9680.08984375,9680.08984375,136896600.0,6.0,3.0,^GDAXI,1315.800048828125,1323.5,1314.5,1318.4000244140625,1318.4000244140625,560.0,6.0,3.0,GC=F
379,2016-07-01,9742.83984375,9806.4697265625,9657.6298828125,9776.1201171875,9776.1201171875,101971100.0,7.0,4.0,^GDAXI,1324.5,1344.199951171875,1321.9000244140625,1336.699951171875,1336.699951171875,137.0,7.0,4.0,GC=F
380,2016-07-04,9797.66015625,9808.990234375,9701.150390625,9709.08984375,9709.08984375,79934200.0,7.0,0.0,^GDAXI,,,,,,,,,
381,2016-07-05,9656.0498046875,9659.41015625,9506.83984375,9532.6103515625,9532.6103515625,97702100.0,7.0,1.0,^GDAXI,1342.199951171875,1356.800048828125,1339.699951171875,1356.4000244140625,1356.4000244140625,90.0,7.0,1.0,GC=F
382,2016-07-06,9449.5703125,9530.58984375,9304.009765625,9373.259765625,9373.259765625,134692400.0,7.0,2.0,^GDAXI,1359.0,1374.9000244140625,1359.0,1364.9000244140625,1364.9000244140625,130.0,7.0,2.0,GC=F
383,2016-07-07,9437.4697265625,9507.91015625,9399.6904296875,9418.7802734375,9418.7802734375,91497000.0,7.0,3.0,^GDAXI,1366.800048828125,1368.5999755859375,1350.5,1360.0999755859375,1360.0999755859375,207.0,7.0,3.0,GC=F
384,2016-07-08,9392.2001953125,9655.919921875,9389.0498046875,9629.66015625,9629.66015625,97029700.0,7.0,4.0,^GDAXI,1361.300048828125,1365.800048828125,1335.0,1356.5999755859375,1356.5999755859375,249.0,7.0,4.0,GC=F
385,2016-07-11,9744.7998046875,9841.8603515625,9690.1796875,9833.41015625,9833.41015625,80795500.0,7.0,0.0,^GDAXI,1371.699951171875,1371.800048828125,1353.0,1355.0,1355.0,26.0,7.0,0.0,GC=F
386,2016-07-12,9850.400390625,10013.490234375,9841.1103515625,9964.0703125,9964.0703125,101659000.0,7.0,1.0,^GDAXI,1353.5999755859375,1356.0,1330.300048828125,1334.0999755859375,1334.0999755859375,252.0,7.0,1.0,GC=F
387,2016-07-13,9941.990234375,10001.8701171875,9919.41015625,9930.7099609375,9930.7099609375,96306000.0,7.0,2.0,^GDAXI,1341.5,1342.4000244140625,1336.699951171875,1342.4000244140625,1342.4000244140625,7.0,7.0,2.0,GC=F
388,2016-07-14,10058.490234375,10109.8603515625,9984.5498046875,10068.2998046875,10068.2998046875,100410000.0,7.0,3.0,^GDAXI,1341.4000244140625,1341.4000244140625,1322.699951171875,1331.300048828125,1331.300048828125,20.0,7.0,3.0,GC=F
389,2016-07-15,10031.1796875,10098.75,9987.0498046875,10066.900390625,10066.900390625,89992500.0,7.0,4.0,^GDAXI,1333.699951171875,1333.699951171875,1322.9000244140625,1326.5,1326.5,52.0,7.0,4.0,GC=F
390,2016-07-18,10079.0302734375,10160.2998046875,10011.83984375,10063.1298828125,10063.1298828125,70742900.0,7.0,0.0,^GDAXI,1327.5,1335.0,1326.199951171875,1328.4000244140625,1328.4000244140625,54.0,7.0,0.0,GC=F
391,2016-07-19,10038.9501953125,10050.76953125,9923.6396484375,9981.240234375,9981.240234375,69292500.0,7.0,1.0,^GDAXI,1328.5,1333.199951171875,1326.4000244140625,1331.5,1331.5,322.0,7.0,1.0,GC=F
392,2016-07-20,10054.5400390625,10146.7099609375,9991.650390625,10142.009765625,10142.009765625,79709200.0,7.0,2.0,^GDAXI,1331.0,1337.5,1315.5,1318.800048828125,1318.800048828125,751.0,7.0,2.0,GC=F
393,2016-07-21,10195.400390625,10195.650390625,10090.1201171875,10156.2099609375,10156.2099609375,97531500.0,7.0,3.0,^GDAXI,1312.800048828125,1330.5,1312.800048828125,1330.5,1330.5,318.0,7.0,3.0,GC=F
394,2016-07-22,10130.509765625,10181.240234375,10073.2802734375,10147.4599609375,10147.4599609375,62724900.0,7.0,4.0,^GDAXI,1330.699951171875,1330.699951171875,1320.4000244140625,1323.0999755859375,1323.0999755859375,55.0,7.0,4.0,GC=F
395,2016-07-25,10155.2001953125,10264.0595703125,10125.2197265625,10198.240234375,10198.240234375,58553200.0,7.0,0.0,^GDAXI,1315.699951171875,1319.300048828125,1313.800048828125,1319.300048828125,1319.300048828125,548.0,7.0,0.0,GC=F
396,2016-07-26,10199.66015625,10275.41015625,10150.0,10247.759765625,10247.759765625,79527300.0,7.0,1.0,^GDAXI,1315.199951171875,1320.699951171875,1315.199951171875,1320.699951171875,1320.699951171875,63.0,7.0,1.0,GC=F
397,2016-07-27,10314.4296875,10352.3203125,10298.400390625,10319.5498046875,10319.5498046875,85864200.0,7.0,2.0,^GDAXI,1326.0,1326.5999755859375,1326.0,1326.5999755859375,1326.5999755859375,215388.0,7.0,2.0,GC=F
398,2016-07-28,10309.919921875,10381.900390625,10264.3896484375,10274.9296875,10274.9296875,95731500.0,7.0,3.0,^GDAXI,1339.5,1344.300048828125,1330.0999755859375,1332.300048828125,1332.300048828125,56908.0,7.0,3.0,GC=F
399,2016-07-29,10320.8203125,10355.3095703125,10287.3203125,10337.5,10337.5,94143200.0,7.0,4.0,^GDAXI,1333.199951171875,1353.300048828125,1325.800048828125,1349.0,1349.0,6076.0,7.0,4.0,GC=F
400,2016-08-01,10426.3603515625,10459.33984375,10277.3701171875,10330.51953125,10330.51953125,84752800.0,8.0,0.0,^GDAXI,1348.800048828125,1353.5,1345.5999755859375,1351.4000244140625,1351.4000244140625,1257.0,8.0,0.0,GC=F
401,2016-08-02,10328.8701171875,10330.6396484375,10128.98046875,10144.33984375,10144.33984375,124503800.0,8.0,1.0,^GDAXI,1352.0999755859375,1366.0,1346.5999755859375,1364.4000244140625,1364.4000244140625,2941.0,8.0,1.0,GC=F
402,2016-08-03,10150.1298828125,10189.150390625,10092.5302734375,10170.2099609375,10170.2099609375,89966300.0,8.0,2.0,^GDAXI,1362.4000244140625,1364.699951171875,1353.300048828125,1356.0999755859375,1356.0999755859375,715.0,8.0,2.0,GC=F
403,2016-08-04,10237.080078125,10282.169921875,10182.400390625,10227.8603515625,10227.8603515625,79200100.0,8.0,3.0,^GDAXI,1354.4000244140625,1361.5999755859375,1347.0,1358.800048828125,1358.800048828125,381.0,8.0,3.0,GC=F
404,2016-08-05,10242.8798828125,10374.330078125,10216.6396484375,10367.2099609375,10367.2099609375,83144400.0,8.0,4.0,^GDAXI,1357.5999755859375,1360.800048828125,1333.699951171875,1336.4000244140625,1336.4000244140625,1107.0,8.0,4.0,GC=F
405,2016-08-08,10407.5,10478.75,10403.4697265625,10432.3603515625,10432.3603515625,66865100.0,8.0,0.0,^GDAXI,1330.0,1335.4000244140625,1327.800048828125,1333.4000244140625,1333.4000244140625,587.0,8.0,0.0,GC=F
406,2016-08-09,10438.599609375,10701.330078125,10433.7900390625,10692.900390625,10692.900390625,81923600.0,8.0,1.0,^GDAXI,1331.800048828125,1339.4000244140625,1328.5,1339.0,1339.0,620.0,8.0,1.0,GC=F
407,2016-08-10,10676.900390625,10708.25,10635.1103515625,10650.8896484375,10650.8896484375,101105900.0,8.0,2.0,^GDAXI,1344.800048828125,1354.199951171875,1344.300048828125,1344.300048828125,1344.300048828125,110.0,8.0,2.0,GC=F
408,2016-08-11,10687.5703125,10742.83984375,10635.419921875,10742.83984375,10742.83984375,73242600.0,8.0,3.0,^GDAXI,1341.5999755859375,1350.4000244140625,1334.800048828125,1342.5,1342.5,666.0,8.0,3.0,GC=F
409,2016-08-12,10718.330078125,10735.1103515625,10685.51953125,10713.4296875,10713.4296875,60464400.0,8.0,4.0,^GDAXI,1336.800048828125,1351.800048828125,1333.199951171875,1335.800048828125,1335.800048828125,113.0,8.0,4.0,GC=F
410,2016-08-15,10719.1396484375,10802.3203125,10712.1298828125,10739.2099609375,10739.2099609375,42913900.0,8.0,0.0,^GDAXI,1336.5,1340.5999755859375,1333.5999755859375,1340.300048828125,1340.300048828125,62.0,8.0,0.0,GC=F
411,2016-08-16,10666.7197265625,10737.0703125,10634.6796875,10676.650390625,10676.650390625,63827500.0,8.0,1.0,^GDAXI,1342.199951171875,1355.0,1341.0,1350.5,1350.5,338.0,8.0,1.0,GC=F
412,2016-08-17,10694.5498046875,10696.759765625,10516.0498046875,10537.669921875,10537.669921875,68616100.0,8.0,2.0,^GDAXI,1345.5,1347.300048828125,1338.5999755859375,1342.699951171875,1342.699951171875,135.0,8.0,2.0,GC=F
413,2016-08-18,10613.080078125,10625.330078125,10548.9697265625,10603.0302734375,10603.0302734375,55434500.0,8.0,3.0,^GDAXI,1351.300048828125,1354.4000244140625,1348.199951171875,1351.199951171875,1351.199951171875,140.0,8.0,3.0,GC=F
414,2016-08-19,10613.23046875,10618.1103515625,10490.9599609375,10544.3603515625,10544.3603515625,75389100.0,8.0,4.0,^GDAXI,1350.0999755859375,1350.0999755859375,1338.5999755859375,1340.4000244140625,1340.4000244140625,197.0,8.0,4.0,GC=F
415,2016-08-22,10528.8798828125,10656.25,10443.48046875,10494.349609375,10494.349609375,60733200.0,8.0,0.0,^GDAXI,1334.4000244140625,1337.699951171875,1333.300048828125,1337.699951171875,1337.699951171875,117.0,8.0,0.0,GC=F
416,2016-08-23,10542.9501953125,10627.0,10516.26953125,10592.8798828125,10592.8798828125,57648100.0,8.0,1.0,^GDAXI,1337.0,1341.199951171875,1334.300048828125,1340.5999755859375,1340.5999755859375,551.0,8.0,1.0,GC=F
417,2016-08-24,10531.1396484375,10653.169921875,10515.16015625,10622.9697265625,10622.9697265625,62918100.0,8.0,2.0,^GDAXI,1337.199951171875,1337.199951171875,1322.9000244140625,1324.4000244140625,1324.4000244140625,262.0,8.0,2.0,GC=F
418,2016-08-25,10576.5595703125,10576.5595703125,10470.73046875,10529.58984375,10529.58984375,54747900.0,8.0,3.0,^GDAXI,1321.4000244140625,1324.0,1317.0,1320.0999755859375,1320.0999755859375,58.0,8.0,3.0,GC=F
419,2016-08-26,10512.2099609375,10613.0595703125,10484.0302734375,10587.76953125,10587.76953125,49679600.0,8.0,4.0,^GDAXI,1323.800048828125,1340.5,1320.0999755859375,1321.5,1321.5,141.0,8.0,4.0,GC=F
420,2016-08-29,10503.8798828125,10566.6904296875,10441.8095703125,10544.4404296875,10544.4404296875,35059800.0,8.0,0.0,^GDAXI,1315.0,1323.0,1315.0,1322.9000244140625,1322.9000244140625,437.0,8.0,0.0,GC=F
421,2016-08-30,10588.7099609375,10688.48046875,10588.48046875,10657.6396484375,10657.6396484375,62085400.0,8.0,1.0,^GDAXI,1322.0,1322.0999755859375,1308.0,1311.699951171875,1311.699951171875,705.0,8.0,1.0,GC=F
422,2016-08-31,10627.1796875,10666.8095703125,10591.4404296875,10592.6904296875,10592.6904296875,89943800.0,8.0,2.0,^GDAXI,1310.300048828125,1313.699951171875,1306.300048828125,1306.9000244140625,1306.9000244140625,214.0,8.0,2.0,GC=F
423,2016-09-01,10622.330078125,10676.3203125,10492.2900390625,10534.3095703125,10534.3095703125,104480700.0,9.0,3.0,^GDAXI,1305.300048828125,1313.0999755859375,1301.5,1312.199951171875,1312.199951171875,225.0,9.0,3.0,GC=F
424,2016-09-02,10570.7001953125,10693.6396484375,10516.8095703125,10683.8203125,10683.8203125,83686900.0,9.0,4.0,^GDAXI,1309.5999755859375,1326.699951171875,1309.199951171875,1322.0999755859375,1322.0999755859375,55.0,9.0,4.0,GC=F
425,2016-09-05,10712.169921875,10740.3896484375,10671.5498046875,10672.2197265625,10672.2197265625,58164200.0,9.0,0.0,^GDAXI,,,,,,,,,
426,2016-09-06,10704.8896484375,10742.490234375,10657.4296875,10687.1396484375,10687.1396484375,67228300.0,9.0,1.0,^GDAXI,1323.300048828125,1349.4000244140625,1323.199951171875,1349.4000244140625,1349.4000244140625,46.0,9.0,1.0,GC=F
427,2016-09-07,10706.8603515625,10775.9296875,10659.73046875,10752.98046875,10752.98046875,79763500.0,9.0,2.0,^GDAXI,1348.4000244140625,1350.5,1343.9000244140625,1344.300048828125,1344.300048828125,14.0,9.0,2.0,GC=F
428,2016-09-08,10749.8203125,10780.419921875,10570.0595703125,10675.2900390625,10675.2900390625,93703200.0,9.0,3.0,^GDAXI,1344.800048828125,1345.4000244140625,1335.699951171875,1336.800048828125,1336.800048828125,30.0,9.0,3.0,GC=F
429,2016-09-09,10641.8095703125,10671.66015625,10539.3095703125,10573.4404296875,10573.4404296875,101924800.0,9.0,4.0,^GDAXI,1338.5,1338.5,1328.0,1330.0999755859375,1330.0999755859375,35.0,9.0,4.0,GC=F
430,2016-09-12,10380.4599609375,10431.900390625,10299.3798828125,10431.76953125,10431.76953125,172217200.0,9.0,0.0,^GDAXI,1327.0,1329.300048828125,1319.9000244140625,1321.0,1321.0,177.0,9.0,0.0,GC=F
431,2016-09-13,10483.0703125,10507.0400390625,10382.849609375,10386.599609375,10386.599609375,89963700.0,9.0,1.0,^GDAXI,1324.5999755859375,1324.5999755859375,1315.0,1319.0,1319.0,79.0,9.0,1.0,GC=F
432,2016-09-14,10410.2998046875,10450.41015625,10369.7197265625,10378.400390625,10378.400390625,94000200.0,9.0,2.0,^GDAXI,1319.199951171875,1322.300048828125,1319.199951171875,1321.5,1321.5,73.0,9.0,2.0,GC=F
433,2016-09-15,10360.83984375,10446.400390625,10337.23046875,10431.2001953125,10431.2001953125,83377500.0,9.0,3.0,^GDAXI,1320.699951171875,1320.699951171875,1310.800048828125,1313.5,1313.5,37.0,9.0,3.0,GC=F
434,2016-09-16,10403.669921875,10427.2001953125,10262.1904296875,10276.169921875,10276.169921875,214977900.0,9.0,4.0,^GDAXI,1312.199951171875,1312.5999755859375,1305.800048828125,1305.800048828125,1305.800048828125,4.0,9.0,4.0,GC=F
435,2016-09-19,10349.8701171875,10381.9296875,10326.75,10373.8701171875,10373.8701171875,72793700.0,9.0,0.0,^GDAXI,1313.5,1313.5,1313.5,1313.5,1313.5,20.0,9.0,0.0,GC=F
436,2016-09-20,10374.6796875,10465.9501953125,10371.6201171875,10393.8603515625,10393.8603515625,74047200.0,9.0,1.0,^GDAXI,1313.699951171875,1313.699951171875,1313.699951171875,1313.699951171875,1313.699951171875,97.0,9.0,1.0,GC=F
437,2016-09-21,10496.4296875,10535.25,10427.2197265625,10436.490234375,10436.490234375,79030100.0,9.0,2.0,^GDAXI,1326.300048828125,1326.9000244140625,1324.0,1326.9000244140625,1326.9000244140625,76.0,9.0,2.0,GC=F
438,2016-09-22,10518.5302734375,10705.400390625,10517.7998046875,10674.1796875,10674.1796875,98953600.0,9.0,3.0,^GDAXI,1338.5999755859375,1340.4000244140625,1338.199951171875,1340.4000244140625,1340.4000244140625,23.0,9.0,3.0,GC=F
439,2016-09-23,10662.490234375,10675.6201171875,10610.9501953125,10626.9697265625,10626.9697265625,70001800.0,9.0,4.0,^GDAXI,1337.199951171875,1337.199951171875,1337.199951171875,1337.199951171875,1337.199951171875,40.0,9.0,4.0,GC=F
440,2016-09-26,10555.1904296875,10560.830078125,10385.6298828125,10393.7099609375,10393.7099609375,105447100.0,9.0,0.0,^GDAXI,1335.199951171875,1341.800048828125,1335.199951171875,1339.699951171875,1339.699951171875,24.0,9.0,0.0,GC=F
441,2016-09-27,10451.400390625,10455.8798828125,10265.6904296875,10361.48046875,10361.48046875,111484400.0,9.0,1.0,^GDAXI,1328.0,1328.699951171875,1325.9000244140625,1325.9000244140625,1325.9000244140625,48.0,9.0,1.0,GC=F
442,2016-09-28,10425.8896484375,10518.3603515625,10417.150390625,10438.33984375,10438.33984375,87738700.0,9.0,2.0,^GDAXI,1319.4000244140625,1319.4000244140625,1319.4000244140625,1319.4000244140625,1319.4000244140625,10551.0,9.0,2.0,GC=F
443,2016-09-29,10545.599609375,10575.33984375,10370.23046875,10405.5400390625,10405.5400390625,103879900.0,9.0,3.0,^GDAXI,1321.199951171875,1325.0,1314.699951171875,1321.699951171875,1321.699951171875,6108.0,9.0,3.0,GC=F
444,2016-09-30,10240.6904296875,10531.259765625,10189.9404296875,10511.01953125,10511.01953125,188168400.0,9.0,4.0,^GDAXI,1320.5999755859375,1327.699951171875,1312.9000244140625,1313.300048828125,1313.300048828125,868.0,9.0,4.0,GC=F
